compound_id,smiles,pIC50,IC50_nM,logP,MW,HBD,HBA,tPSA,R1_acyl_ring,R2_aniline_ring,notes
RGA-001,O=C(Cc1ccccc1)Nc1ccccc1,6.00,1000,1.5,211.3,1,2,29.1,H,H,Reference compound
RGA-002,O=C(Cc1ccc(F)cc1)Nc1ccccc1,6.80,158,1.4,229.3,1,2,29.1,4-F,H,Single F at R1
RGA-003,O=C(Cc1ccc(Cl)cc1)Nc1ccccc1,7.20,63,2.0,245.7,1,2,29.1,4-Cl,H,Single Cl at R1
RGA-004,O=C(Cc1ccc(Br)cc1)Nc1ccccc1,7.10,79,2.1,290.2,1,2,29.1,4-Br,H,Single Br at R1
RGA-005,O=C(Cc1ccc(C)cc1)Nc1ccccc1,5.70,2000,2.0,225.3,1,2,29.1,4-Me,H,Methyl decreases potency
RGA-006,O=C(Cc1ccc(OC)cc1)Nc1ccccc1,5.40,3980,1.4,241.3,1,3,38.3,4-OMe,H,Methoxy decreases potency
RGA-007,O=C(Cc1ccc(C(F)(F)F)cc1)Nc1ccccc1,7.50,32,2.0,279.3,1,2,29.1,4-CF3,H,Strong EWG at R1
RGA-008,O=C(Cc1ccc(C#N)cc1)Nc1ccccc1,7.80,16,1.0,236.3,1,3,52.9,4-CN,H,Best single-sub R1
RGA-009,O=C(Cc1ccc([N+](=O)[O-])cc1)Nc1ccccc1,8.00,10,1.0,256.3,1,4,74.0,4-NO2,H,Activity cliff partner
RGA-010,O=C(Cc1ccc(O)cc1)Nc1ccccc1,5.00,10000,0.5,227.3,2,3,49.3,4-OH,H,Weakest R1 — HBD penalty
RGA-011,O=C(Cc1ccccc1)Nc1ccc(F)cc1,6.60,250,1.4,229.3,1,2,29.1,H,4-F,F on aniline ring
RGA-012,O=C(Cc1ccccc1)Nc1ccc(Cl)cc1,6.90,125,2.0,245.7,1,2,29.1,H,4-Cl,Cl on aniline ring
RGA-013,O=C(Cc1ccccc1)Nc1ccc(C)cc1,5.80,1580,2.0,225.3,1,2,29.1,H,4-Me,Methyl on aniline
RGA-014,O=C(Cc1ccccc1)Nc1ccc(OC)cc1,5.50,3160,1.4,241.3,1,3,38.3,H,4-OMe,Methoxy on aniline
RGA-015,O=C(Cc1ccccc1)Nc1ccc(C(F)(F)F)cc1,7.20,63,2.0,279.3,1,2,29.1,H,4-CF3,CF3 on aniline
RGA-016,O=C(Cc1ccc(F)cc1)Nc1ccc(F)cc1,7.40,40,1.3,247.2,1,2,29.1,4-F,4-F,Difluoro — additive
RGA-017,O=C(Cc1ccc(Cl)cc1)Nc1ccc(Cl)cc1,8.10,8,3.0,280.2,1,2,29.1,4-Cl,4-Cl,Dichloro — synergistic
RGA-018,O=C(Cc1ccc(F)cc1)Nc1ccc(Cl)cc1,7.70,20,1.9,263.7,1,2,29.1,4-F,4-Cl,F+Cl combination
RGA-019,O=C(Cc1ccc(Cl)cc1)Nc1ccc(C(F)(F)F)cc1,8.40,4,2.5,313.7,1,2,29.1,4-Cl,4-CF3,Near-optimum dual EWG
RGA-020,O=C(Cc1ccc(C)cc1)Nc1ccc(OC)cc1,5.20,6310,1.8,255.3,1,3,38.3,4-Me,4-OMe,Double EDG — weakest disubst
RGA-021,O=C(Cc1ccc(C#N)cc1)Nc1ccc(Cl)cc1,8.50,3,1.5,270.7,1,3,52.9,4-CN,4-Cl,Most potent compound
RGA-022,O=C(Cc1ccc(C(F)(F)F)cc1)Nc1ccc(F)cc1,8.10,8,1.9,297.2,1,2,29.1,4-CF3,4-F,CF3+F — high potency
RGA-023,O=C(Cc1ccc([N+](=O)[O-])cc1)Nc1ccc(C)cc1,7.80,16,1.5,270.3,1,4,74.0,4-NO2,4-Me,NO2 dominates over Me
RGA-024,O=C(Cc1ccc(OC)cc1)Nc1ccc(Cl)cc1,7.30,50,1.9,275.7,1,3,38.3,4-OMe,4-Cl,Cl rescues OMe compound
RGA-025,O=C(Cc1ccc(Br)cc1)Nc1ccc(C(F)(F)F)cc1,8.30,5,2.6,347.2,1,2,29.1,4-Br,4-CF3,High-MW high-potency
RGA-026,O=C(Cc1ccc(O)cc1)Nc1ccc(F)cc1,5.60,2510,0.4,245.2,2,3,49.3,4-OH,4-F,OH kills R1 even with F at R2
RGA-027,O=C(Cc1ccc(C)cc1)Nc1ccc(F)cc1,6.30,500,1.9,243.3,1,2,29.1,4-Me,4-F,MMP pair A
RGA-028,O=C(Cc1ccc(F)cc1)Nc1ccc(C)cc1,6.60,250,1.9,243.3,1,2,29.1,4-F,4-Me,MMP pair A (F/Me swapped)
