SMILES,Score,scaffold_decoration,qed_score,sa_score,Step
O=C(Cc1ccc(F)cc1)Nc1ccc(Cl)cc1,0.82,1.0,0.88,0.75,10
O=C(Cc1ccc(Cl)cc1)Nc1ccc(F)cc1,0.79,1.0,0.85,0.72,15
O=C(Cc1ccc(Br)cc1)Nc1ccc(Cl)cc1,0.77,1.0,0.81,0.70,20
O=C(Cc1ccc(F)cc1)Nc1ccc(F)cc1,0.76,1.0,0.90,0.68,25
O=C(Cc1ccc(F)cc1)Nc1ccc(C)cc1,0.74,1.0,0.87,0.71,30
O=C(Cc1ccc(C)cc1)Nc1ccc(F)cc1,0.73,1.0,0.86,0.69,35
O=C(Cc1ccc(Cl)cc1)Nc1ccc(Cl)cc1,0.72,1.0,0.80,0.74,40
O=C(Cc1ccc(Br)cc1)Nc1ccc(F)cc1,0.71,1.0,0.82,0.66,45
O=C(Cc1ccc(F)cc1)Nc1ccc(Br)cc1,0.70,1.0,0.83,0.67,50
O=C(Cc1ccc(Cl)cc1)Nc1ccc(Br)cc1,0.69,1.0,0.79,0.73,55
